Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,predicted_reference_parameter,predicted_validity,diagnosis,operating_regime,isolation_score,twin_reconstruction_error,robust_mahalanobis,rule_range,rule_cross_sensor,rule_rate,rule_frozen,rule_missing,sensor_fault_channels,rule_sensor_residual,twin_residual_Sensor_S1,twin_residual_Sensor_S2,twin_residual_Sensor_S3
TST-0003,20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,31.278057520833332,Valid,normal,0,0.48881364673988836,5.88493372694447e-07,5.97929824776512,False,False,False,False,False,,False,0.009973341049036757,1.682219379326911,0.5079663344311044
TST-0132,30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,46.64185183333332,Valid,genuine_new_regime,1,0.6103393832184558,3.3697835433509453e-05,23.995131919745138,False,False,False,False,False,,False,0.2435583503625963,1.3050572919687602,0.33146966527155936
TST-0029,20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,26.618645291666684,Valid,normal,0,0.48473204354246124,3.5268121685939454e-08,9.836378268896006,False,False,False,False,False,,False,0.5353542647611241,0.7407581233158973,0.8917244547504404
TST-0221,10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,25.944358670833275,Valid,normal,0,0.5022598198849708,7.693630956989638e-05,9.523228117289802,False,False,False,False,False,,False,0.23263496979833442,1.50122832262486,0.1657948104440202
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,17.451474370833317,Valid,normal,2,0.4944544325916738,1.8244195505509395e-06,7.238542609565461,False,False,False,False,False,,False,0.09882156420460785,0.5880512104587778,0.9368554991389475
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,17.38824176666667,Valid,normal,2,0.4695877869977853,4.389180020036168e-05,2.940635988756626,False,False,False,False,False,,False,0.9733636629668637,0.25058861858830245,0.8263590402155915
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,26.4664281125,Valid,normal,0,0.44107059298933593,3.489542375886971e-05,1.8451453038774348,False,False,False,False,False,,False,1.4131134098599838,1.0514301835917481,0.9865045938881603
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,,17.03791428750001,Valid,corrupted_record,2,0.4562465353893277,2.167035630270816e-06,2.651139297877471,False,False,False,False,True,,False,0.7362156302636227,0.0618720220903382,0.7129953105975929
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,49.94013329166669,Valid,normal,0,0.4886319574086699,2.839860634964108e-05,5.15746966434705,False,False,False,False,False,,False,0.3187729906696177,0.6981599494927623,0.23488943532119508
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,16.23592845277778,Valid,normal,2,0.47257857482522087,3.2341780626490526e-05,5.0778499938607125,False,False,False,False,False,,False,1.4863295758241855,0.7384399073411974,0.6069261808159392
TST-0245,14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,23.490807937499998,Valid,normal,0,0.46928201479303777,3.7823388889492967e-06,7.459341366142472,False,False,False,False,False,,False,0.13822313549663198,0.4527953182442683,0.39840302825168766
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,50.44983334374999,Valid,normal,1,0.5196845317325315,1.1354431466733988e-05,10.209670502083974,False,False,False,False,False,,False,1.6872739090357618,2.297825544729989,1.3943093825957558
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,26.11165637916668,Valid,normal,0,0.44143268286353793,2.8820966769256437e-06,1.9870360525360067,False,False,False,False,False,,False,0.8707642467181136,0.20583301562375803,0.6081816891833033
TST-0086,27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,19.511272020833395,Valid,normal,1,0.48599495585780866,4.2720363212555516e-05,7.316226110075312,False,False,False,False,False,,False,0.39431961182037156,0.26443118308073743,0.21470673241929691
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,20.743676758333322,Valid,normal,1,0.5193370624195066,1.5831710410991933e-05,5.269417833833072,False,False,False,False,False,,False,1.3993498717023112,0.1363781877800839,0.8398729435383857
TST-0335,23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,17.684084791666667,Valid,normal,2,0.4800872466424232,4.935552210938759e-07,4.657549564142718,False,False,False,False,False,,False,0.8052123500336921,1.6424240355419997,0.7136557339425393
TST-0180,13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,18.034652470833347,Invalid,sensor_error,0,0.47565844145291203,0.07390720008036046,6.973455320908249,False,False,False,False,False,Sensor_S3,True,0.8033385458107154,0.056630818206239324,20.195430587862234
TST-0294,22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,23.718486187499995,Valid,sensor_error,2,0.4832165976546425,0.37507376526396624,3.8625692152301347,False,False,False,False,False,Sensor_S1,True,33.050684241290384,0.47430724232824845,0.6952515265055533
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,20.771419369047603,Valid,normal,1,0.4903142930737401,1.1515382307913338e-06,4.7857626358197916,False,False,False,False,False,,False,0.5744891604053949,0.24716483618211685,0.4529374569932671
TST-0315,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,47.109672400000036,Valid,normal,0,0.4749525379787231,5.13791664680439e-06,7.2679366207380465,False,False,False,False,False,,False,0.6009203208768434,0.054076697344313696,0.7797155049179685
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,45.853964999999896,Valid,normal,1,0.49919327356273446,0.00010242863542177801,9.588920401376116,False,False,False,False,False,,False,0.05023416028860652,0.6184951982894226,0.2089078118158994
TST-0200,24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,21.522905649999988,Valid,normal,2,0.47534039892467955,1.531842877005148e-08,4.637230686864081,False,False,False,False,False,,False,0.3615742785704833,0.6387457045362712,0.3924266605800899
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,16.957870000000018,Valid,normal,2,0.4501386919934593,1.657319618341462e-07,5.83810215941123,False,False,False,False,False,,False,0.255658791030704,0.33100095910645616,0.7258800442650442
TST-0193,16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,16.91465673749998,Valid,normal,2,0.44646341045368,0.00019472088462256534,3.6533700169128602,False,False,False,False,False,,False,1.088574354951399,0.584433481659662,0.6231250326847352
TST-0231,26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,21.12434777083334,Valid,normal,1,0.4538244398322248,0.00012006723086800474,3.887139171331087,False,False,False,False,False,,False,0.7115808575000924,1.1928581781412941,0.37887275271926063
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,25.78094677499998,Valid,normal,0,0.4440553506624521,2.5000909091991354e-05,3.9222944788320064,False,False,False,False,False,,False,0.104374764699168,0.34560072509669537,1.1521460709969207
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,28.30703012916664,Valid,normal,1,0.4779408040488126,3.231644938856698e-06,6.0871683353636525,False,False,False,False,False,,False,0.24431493246261307,0.38814449536857826,0.20116809740725336
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,13.877518708333334,Valid,normal,2,0.5452816711573268,3.8071981288125926e-07,14.056351312773248,False,False,False,False,False,,False,0.308603930792306,0.03625832045751734,0.4401155507470924
TST-0004,24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,34.006724033333306,Valid,normal,0,0.4487395229188682,4.33259760651287e-07,3.355376307332028,False,False,False,False,False,,False,0.26993283938751134,0.17528233950795102,0.2515209310964938
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,23.542762874999976,Valid,normal,0,0.47817582570918454,9.342773442494719e-06,4.833756388315571,False,False,False,False,False,,False,0.6714823457989241,0.00887491745906903,0.8200756030484423
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,27.304456816666722,Valid,normal,1,0.46566365756156775,0.00017673857193368153,6.084099264460103,False,False,False,False,False,,False,0.5539406007970455,0.16420937985260461,0.14784043532772997
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,42.595139104166655,Valid,normal,0,0.47565496141709535,2.7062203604997997e-07,5.809926297697354,False,False,False,False,False,,False,0.4655120513985751,0.21895133554480645,0.60341463788955
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,27.2314681327381,Valid,normal,1,0.5285576298302909,4.171901921848351e-05,8.4622092288137,False,False,False,False,False,,False,1.2808390050137815,0.009837155275410755,1.2810075087217407
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,24.62446825000002,Valid,normal,0,0.455588881457533,3.732599055584847e-06,4.990795278269642,False,False,False,False,False,,False,0.73523662173492,0.4310160760107748,0.37740854473135843
TST-0111,18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,26.605343375000015,Valid,normal,0,0.4358855055444189,3.779632750932558e-05,1.6059667138080724,False,False,False,False,False,,False,0.5494093772754993,0.8903275768896467,0.6543414415681262
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,20.90478458333334,Valid,normal,1,0.47310075683588676,1.3575173463877452e-07,2.9738105029973667,False,False,False,False,False,,False,0.7376293216283996,0.5600038078657239,0.21274496213304592
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,17.04683261666666,Valid,normal,2,0.43518954502236584,1.8781267265878057e-06,3.4192381672269487,False,False,False,False,False,,False,0.05260963794500788,0.45479855225261195,0.5395529095737152
TST-0076,9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,22.164607760416647,Valid,normal,0,0.4897378451352899,8.909496474758215e-06,5.296494985500908,False,False,False,False,False,,False,0.2479967343756132,0.5067300390498211,0.5607321830221892
TST-0304,15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,26.392528025,Valid,normal,0,0.43282183659001,0.00015720299980577358,1.3914795529062207,False,False,False,False,False,,False,1.6035963573280272,1.8049721270266428,0.4975143942186888
TST-0190,26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,29.526195833333368,Valid,normal,1,0.4627211145885605,6.574581603960328e-05,6.180391486487988,False,False,False,False,False,,False,0.3131241503464966,2.016534709436805,0.8846317699144695
TST-0061,20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,16.871143391666678,Valid,normal,2,0.4955076619161545,2.6997118942738463e-05,5.456883920323461,False,False,False,False,False,,False,0.7008650952848372,0.23764590162576568,0.9746508608141778
TST-0009,22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,26.232761624999988,Valid,normal,2,0.46029060209885453,0.00019341271144792405,4.762955077828008,False,False,False,False,False,,False,2.210993168031615,2.2113683945473754,1.6375448305031843
TST-0194,13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,43.81593227083333,Valid,normal,0,0.4774033766235942,1.419035456327673e-06,3.22929454022131,False,False,False,False,False,,False,0.061570093273335555,0.23635613743390604,0.47164567884501063
TST-0156,11.8736,41.7976,25.544,46.7768,8.384,,10.5425,51.9203,16.727833805555555,Valid,corrupted_record,2,0.4979651532791376,0.01694269241586603,5.704840661117198,False,False,False,False,True,,False,0.08258677605240486,,0.1351340793823986
TST-0088,17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,,31.6167272,Valid,corrupted_record,0,0.4488778654457052,1.3882522550668523e-06,1.729786472307378,False,False,False,False,True,,False,0.688080497603957,0.18348382311245412,1.3208638334567988
TST-0256,23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,46.17855241666663,Valid,normal,0,0.4903356302798947,2.6588258145401585e-06,6.6980650750445605,False,False,False,False,False,,False,1.6439659164193405,2.061754302704719,1.113262073694146
TST-0329,13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,16.76292279166669,Valid,normal,2,0.47631184170547997,8.21626365337609e-07,8.133838150646607,False,False,False,False,False,,False,0.8085877066811291,0.27483528531542484,0.4596009335410196
TST-0219,29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,42.55882842500001,Valid,normal,1,0.4637008042092154,2.779587849285424e-06,7.488088439229836,False,False,False,False,False,,False,1.0836583337236814,0.5840088833864734,1.1646981860781107
TST-0306,12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,14.062932958333324,Valid,normal,2,0.519332161481598,5.348985844111705e-06,8.778970361073737,False,False,False,False,False,,False,0.8632563464004107,0.8116654063128392,0.2941618855056717
TST-0324,31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,23.333047970833316,Valid,normal,1,0.4870577041433868,4.305670589063193e-06,6.837741404696599,False,False,False,False,False,,False,0.13344713645418615,0.30506511964920535,0.07506955544059127
TST-0113,30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,21.66812725000002,Valid,normal,1,0.4896824500075417,2.882089397186692e-05,6.05814206305111,False,False,False,False,False,,False,0.21989212139468764,0.42671682200197464,0.0128952969998602
TST-0135,20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,16.33362260416668,Valid,normal,2,0.4911962865228341,8.55919177249695e-05,5.784614202997928,False,False,False,False,False,,False,0.053959913563048086,0.7213851581751769,0.16403113142828316
TST-0339,22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,18.030437733333304,Valid,normal,2,0.46319733050113177,3.6641576414155425e-06,4.765325709545419,False,False,False,False,False,,False,0.7924755871930045,1.4438145127085722,1.392824255544649
TST-0260,18.1049,63.3375,32.2774,17.275,12.232,12.7721,15.1672,55.1224,21.791637537499994,Valid,normal,0,0.43333961908105184,9.281895063524493e-06,1.1208764815025283,False,False,False,False,False,,False,0.7217796792342748,0.5886073127638716,0.639288905978686
TST-0195,29.8483,18.8305,50.0558,53.6801,16.1824,14.0365,21.8673,44.45,25.825923787499995,Valid,normal,1,0.5477918209720354,2.492266059709229e-06,9.428167099480055,False,False,False,False,False,,False,0.927018638272149,2.0756842538904245,1.1432709509148158
TST-0286,17.0648,82.0034,34.6536,23.1282,12.9201,14.2326,15.7212,57.3628,28.22547507916667,Valid,normal,0,0.43078084952615414,3.126836459841383e-05,1.1332248208435427,False,False,False,False,False,,False,0.11356201918091278,0.8200666747806588,0.17586894163275912
TST-0015,11.405,66.0899,45.9286,50.3873,9.481,11.1675,11.7411,64.8892,23.972401270833302,Valid,normal,2,0.48916500332387924,4.2152993580451176e-05,8.003307668059266,False,False,False,False,False,,False,0.7758233989988904,0.3896115936904926,0.05220329886661905
TST-0263,29.6617,27.077,20.1209,52.7251,16.3576,13.4695,21.2343,53.7154,19.793837916666654,Valid,normal,1,0.52224863860942,0.00022258480693584189,8.038982369888362,False,False,False,False,False,,False,0.5981371833683815,1.2678679265049797,0.7962797678136713
TST-0147,22.6962,68.4764,29.8157,26.9738,14.6523,14.5714,18.3577,68.4575,24.37853794583334,Valid,normal,0,0.4495815469445649,2.505880165725251e-05,3.7565152124920753,False,False,False,False,False,,False,0.9908400427902445,0.6389807506444555,0.8950935143661818
TST-0002,25.4239,69.5318,23.8914,14.9142,24.6135,15.251,20.1983,51.193,24.313980341666664,Invalid,sensor_error,0,0.5154426928813769,0.38663043617425014,9.776566781435989,False,False,False,False,False,Sensor_S1,True,31.88986102524765,2.1119062859664197,1.1276541769359336
TST-0114,15.6047,106.5961,31.6157,26.4638,13.6012,15.7124,16.1225,42.5436,45.3611804333333,Valid,normal,0,0.4641520470522074,8.332994846584887e-05,2.590114792455744,False,False,False,False,False,,False,0.19624447774847004,0.5355925651260072,0.665848366054731
TST-0271,15.1912,78.3458,45.377,35.8035,12.0511,1.0,14.6933,43.5358,28.13778781249996,Invalid,sensor_error,2,0.5192959090881972,0.10920354080152167,14.000689158925141,False,False,False,False,False,Sensor_S2,True,0.7831777301017118,40.313584013583885,0.7182891798154436
TST-0223,20.4321,62.9359,24.8419,55.5698,14.1321,13.6681,17.5949,34.9678,21.977187416666656,Valid,normal,0,0.48423407982608324,8.658871800853484e-05,4.960423797147538,False,False,False,False,False,,False,1.6109008867349164,0.1857962782267301,0.7597331029207912
TST-0344,12.5832,56.2117,28.6047,13.518,9.1881,9.962,11.3407,52.5532,16.42241854583335,Valid,normal,2,0.4520388204294733,3.923154423865381e-06,4.877957757239081,False,False,False,False,False,,False,1.1069795700813538,1.2913746865580382,0.8096038326558316
TST-0183,26.3871,78.5998,38.4607,36.6896,17.1497,17.146,21.6387,69.9218,31.809521054166712,Valid,normal,1,0.4634371567441898,7.048966849174627e-05,6.553984019382601,False,False,False,False,False,,False,0.8961435893812912,0.24717862214720351,0.5676187449735043
TST-0327,8.7743,90.4047,39.4791,32.0947,9.7365,12.2774,11.183,53.9155,33.333752908333324,Valid,normal,0,0.4901069483281878,1.9932840036437036e-05,4.257968971162412,False,False,False,False,False,,False,0.20963210360511528,0.05905582133610714,0.2533716489902807
TST-0250,30.1239,18.4346,37.7424,16.7393,8.0752,13.014,20.6546,57.0125,19.58081824583332,Valid,sensor_error,2,0.5190931767303497,0.2828002953960772,5.914046616688977,False,False,False,False,False,Sensor_S1,True,30.71731009322616,1.3235013802338633,2.041501754764224
TST-0185,17.9104,96.8103,36.0477,20.0018,14.0273,15.6357,16.8933,47.4646,39.108839004166654,Valid,normal,0,0.44322519723291504,2.433598199998743e-05,1.5866688923732486,False,False,False,False,False,,False,0.44143101540388774,0.013796099521393386,0.10672209038691759
TST-0242,28.9936,39.5322,35.629,18.4222,16.4776,14.802,21.6952,50.5526,21.411638187500024,Valid,normal,1,0.4624301134211414,9.970868165367381e-06,2.9053739320227385,False,False,False,False,False,,False,0.5795186512810914,0.8354293667042758,0.4795706942517322
TST-0158,9.162,42.3854,18.7283,15.992,6.7208,7.2993,8.1637,47.348,13.617264354166677,Valid,normal,2,0.5668047433538941,8.956008601750493e-07,13.96241134888334,False,False,False,False,False,,False,1.0357798303506176,1.7750001745271164,0.9936829563952654
TST-0078,20.0977,102.4123,39.0193,17.3209,15.7101,17.0202,19.0326,43.2151,45.6905641625,Valid,normal,0,0.4650510323710754,1.7922240873620965e-05,3.485939638278564,False,False,False,False,False,,False,1.1148830944039372,0.21553075049288725,0.5740891676035313
TST-0120,9.7496,62.3193,40.9615,54.4131,,10.1076,10.4031,39.3484,21.233826187500007,Valid,corrupted_record,0,0.5255686945215365,0.13528549759220193,5.976249521865438,False,False,False,False,True,,False,,0.12142469636789306,0.1728635340838723
TST-0093,11.4736,84.5312,39.945,6.3344,10.3595,12.6319,12.247,34.19,29.469550404166647,Valid,normal,0,0.4930435898798809,5.624947461043886e-06,6.304674066859656,False,False,False,False,False,,False,0.020682487322503808,0.6172609082366678,0.08863591492759326
TST-0051,12.013,57.6507,29.7992,14.7275,8.6408,9.5806,10.5032,52.4073,15.7193856125,Valid,normal,2,0.45845952508664695,2.4980567888148256e-06,5.3382492004241,False,False,False,False,False,,False,2.303972051405382,2.0262506340683766,1.8526158919056033
TST-0010,19.985,31.075,21.0449,9.8098,11.4768,10.3583,15.1801,47.3264,16.296389120833325,Valid,normal,2,0.4980520981973195,8.189356417887038e-05,6.397508540373431,False,False,False,False,False,,False,0.862071219888335,1.3847246249009109,0.09273419154820745
TST-0013,30.2497,104.3665,40.4343,59.9019,20.9392,21.0575,25.7654,38.8897,50.75480182916669,Valid,normal,1,0.5845485960005706,4.369613246248883e-05,14.631486178807133,False,False,False,False,False,,False,1.0808211604240225,1.073273051466886,0.317274126472116
TST-0049,9.2106,45.8648,32.5464,12.1243,7.4061,8.3853,8.9151,57.9413,14.989583499999986,Valid,normal,2,0.5117127985910458,0.00013372887136447589,8.620596886234383,False,False,False,False,False,,False,0.7372703374206173,0.3890237028996878,0.17127033868700553
TST-0041,25.6283,17.0443,23.9644,33.0057,13.5774,11.1713,18.0902,71.4974,18.039899770833326,Valid,normal,1,0.5374987845676182,1.098233246122519e-05,8.652470626161715,False,False,False,False,False,,False,1.3797522619617968,2.5336190250172437,1.3275945617470977
TST-0055,27.5758,85.1272,28.4498,19.7583,18.0988,17.6798,22.8282,49.4384,32.023728000000055,Valid,normal,1,0.450576100022683,5.811269258689657e-05,5.076581220044891,False,False,False,False,False,,False,0.5414561878025015,0.9234699458564981,0.1869731316643942
TST-0012,25.9218,56.0441,23.1709,32.1633,16.2874,14.8742,20.715,52.021,20.567546249999992,Valid,normal,1,0.44671890915416507,8.371835472843045e-05,3.6982812268298053,False,False,False,False,False,,False,1.150739579221756,0.4787160070480185,0.3813104349018076
TST-0127,25.3972,106.7745,30.7686,35.3221,18.2694,18.9741,22.384,48.0167,48.91263006249992,Valid,normal,0,0.47207896734684623,6.335466402479072e-05,5.970854828568656,False,False,False,False,False,,False,0.6427048506826316,0.4500267796826882,0.40741491222487247
TST-0225,19.0288,74.3826,37.5924,9.4547,13.4877,14.2045,16.4055,38.277,26.737277149999976,Valid,normal,0,0.4563291292099947,0.00012134993076958235,2.521067066316182,False,False,False,False,False,,False,0.5788187646580033,0.25898863242570724,1.1721987774778135
TST-0050,29.9168,65.3533,18.0,10.7333,18.0096,16.5584,22.662,42.8509,24.115751624999998,Valid,normal,1,0.5145178418930507,3.794697020566108e-06,9.90930441682151,False,False,False,False,False,,False,1.4320721826570986,1.8280488909892227,1.958953616199543
TST-0172,22.7921,88.3424,46.6635,14.4081,15.9238,,19.6802,41.7033,35.28314660416669,Valid,corrupted_record,2,0.4791500831125493,0.00751809042162733,4.85833741598736,False,False,False,False,True,,False,0.8443217183408258,,0.7360572441240424
TST-0079,25.224,87.5229,29.3254,41.6487,17.7487,17.3913,22.1395,43.6934,33.52746313750003,Valid,normal,0,0.45822630584986096,4.249707732289787e-05,4.354121277706409,False,False,False,False,False,,False,0.9636455973355426,0.5195970515193308,0.9517995692234872
TST-0046,8.7152,70.4911,34.2776,40.8674,8.4062,10.4798,10.0985,49.9398,22.228869233333345,Valid,normal,0,0.493308834477316,0.00016564165205046718,4.904954348965188,False,False,False,False,False,,False,0.6875417872586599,0.12473227765922193,0.03594176595768997
TST-0325,26.9438,20.0922,25.9292,27.2931,14.3267,12.0362,19.4761,40.4582,18.49860684583337,Valid,normal,2,0.4903064310133519,0.00017710762889808289,4.484077335434798,False,False,False,False,False,,False,0.9663801010208306,1.0507323890210551,0.30126775199913924
TST-0280,18.7658,43.8116,47.0126,28.5157,11.9664,11.9447,15.6788,55.2628,20.391033662499993,Valid,normal,2,0.47205637082771473,6.100464410703413e-07,3.7985842229147297,False,False,False,False,False,,False,1.2624787079628532,1.7382420131905192,1.4690860974371653
TST-0140,16.2125,23.9017,28.2074,22.751,9.142,8.6161,12.1774,68.9194,15.332767145833321,Valid,normal,2,0.48807569583390475,0.00010419565308883345,8.84219163763051,False,False,False,False,False,,False,1.0811215938540024,0.6841557285153448,0.6601615200038254
TST-0244,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,47.109672400000036,Valid,normal,0,0.4749525379787231,5.13791664680439e-06,7.2679366207380465,False,False,False,False,False,,False,0.6009203208768434,0.054076697344313696,0.7797155049179685
TST-0203,26.156,40.1803,41.1864,22.3833,15.0229,13.9633,19.6165,52.9373,20.91941796666667,Valid,normal,1,0.4540790158159445,3.72327517207715e-07,2.2478105818336727,False,False,False,False,False,,False,0.12441217165580613,0.6658124342291957,0.01869315240134121
TST-0238,22.5266,18.783,40.9927,35.1327,12.4443,11.0679,16.5357,51.3308,18.539339216666658,Valid,normal,2,0.4809419545653402,6.005150549399083e-05,3.0126548645277316,False,False,False,False,False,,False,0.8743330329793666,0.9376810313311157,0.37763039106618435
TST-0092,10.0499,86.274,35.6335,6.2022,9.7052,11.9159,11.5846,,28.396766879166684,Valid,corrupted_record,0,0.5013993571298501,5.950625293453513e-05,4.763021633065387,False,False,False,False,True,,False,0.5180604845945062,0.232305886520478,0.337643981409774
TST-0307,11.5891,15.6856,38.2051,27.3734,6.6011,6.7593,8.708,42.644,14.07505027083333,Valid,normal,2,0.5409968847087119,3.099666387790092e-07,10.767281396040337,False,False,False,False,False,,False,1.7526964602326003,0.22395606455168557,2.0504422622346894
TST-0176,27.9527,84.9018,18.0,19.5788,17.9247,17.1501,22.2663,48.3531,30.732512833333395,Valid,sensor_error,1,0.49503701208056833,5.850060488680527e-06,8.925452222632437,False,False,False,False,False,Sensor_S2,True,1.9143874469937623,3.10133485763354,1.8653072817820229
TST-0115,25.31,21.5097,30.379,12.4579,13.3257,11.1371,9.1531,54.1036,17.448044058333338,Valid,sensor_error,0,0.5086774731391014,0.07600221414557166,5.114919912339733,False,False,False,False,False,Sensor_S3,True,1.9339972988010046,2.77973063936644,22.37778621178322
TST-0028,21.0995,59.2702,27.5547,42.5243,11.9225,6.1381,17.8292,52.7985,18.886490416666653,Invalid,sensor_error,2,0.5125015543074821,0.0016242863125192132,5.309330845523363,False,False,False,False,False,"Sensor_S1,Sensor_S2",True,7.162335661216496,24.728224099641466,0.558316618318319
TST-0317,14.3596,61.3514,40.6721,46.5558,10.7274,11.6334,13.5321,64.8251,19.46509510833335,Valid,normal,2,0.4461962880931736,2.2575725801505394e-05,4.565419379683602,False,False,False,False,False,,False,0.5728908227911288,0.18506100579227752,0.16330850152943188
TST-0251,17.9426,99.8618,23.0317,44.8135,14.6824,15.782,17.5555,44.0474,37.30667908333331,Valid,normal,0,0.47297891072841663,3.5674483829797e-07,4.57672529840364,False,False,False,False,False,,False,1.3976967220543133,0.15992894037092295,1.1737685907336766
TST-0301,17.3698,20.2235,25.3929,15.9878,9.3412,8.3056,12.509,32.0366,15.176547008333308,Valid,normal,2,0.5169306158954812,3.2325259600506286e-05,9.60843579565274,False,False,False,False,False,,False,2.1152451894041144,2.264195479557705,1.4331928878120042
TST-0116,31.0205,87.1916,39.2999,48.8929,20.1083,19.5905,25.2985,49.9431,37.07446396249996,Valid,normal,1,0.5080238963882132,3.233443199365188e-07,9.375192080576035,False,False,False,False,False,,False,0.17030966859109614,0.37003808426219487,0.19391725442299776
TST-0056,30.7103,34.1418,47.1514,43.3094,16.9376,15.2111,22.5632,50.3125,24.14874514583334,Valid,normal,1,0.4999356512664425,4.155852389061699e-05,6.736682500506013,False,False,False,False,False,,False,0.5780755128003723,0.9895263109244141,0.13624107060869792
TST-0166,11.4367,83.0082,32.1293,35.1406,10.367,12.468,12.3784,58.0808,26.702375816666663,Valid,normal,0,0.4409250053444586,0.0001858111461112756,3.0128103223421387,False,False,False,False,False,,False,0.2949813116045727,0.7381598725586761,0.22781936243869993
TST-0247,16.8593,89.6209,32.1454,36.4665,13.3082,14.458,15.9008,53.1133,32.468396437499976,Valid,normal,0,0.43516691248464207,3.2998443188380395e-05,0.9975956409365948,False,False,False,False,False,,False,0.6967926356417227,0.9139453195837979,1.0298137900179303
TST-0291,19.9802,70.4893,40.1659,56.5327,14.104,14.4315,17.688,37.9299,27.50220172916672,Valid,normal,0,0.4650159261324899,3.4657348518615354e-06,3.35922889035765,False,False,False,False,False,,False,0.3212160546309076,0.021656521447944072,0.2444829675441104
